task,configuration,need_ack,need_checksum,iteration,remote_time_ns,remote_time_us,core_time_us,overhead_us
fpga_power_on,none,False,False,0,12069785,12069.785,10221,1848.7849999999999
fpga_power_on,none,False,False,1,11332062,11332.062,10014,1318.062
fpga_power_on,none,False,False,2,11518771,11518.771,10012,1506.7710000000006
fpga_power_on,none,False,False,3,11991609,11991.609,10009,1982.6090000000004
fpga_power_on,none,False,False,4,11642080,11642.08,10018,1624.08
fpga_power_on,none,False,False,5,11719262,11719.262,10021,1698.2620000000006
fpga_power_on,none,False,False,6,11584715,11584.715,10014,1570.7150000000001
fpga_power_on,none,False,False,7,11669795,11669.795,10018,1651.795
fpga_power_on,none,False,False,8,11835260,11835.26,10016,1819.2600000000002
fpga_power_on,none,False,False,9,12300883,12300.883,10011,2289.883
fpga_power_on,none,False,False,10,11479196,11479.196,10014,1465.196
fpga_power_on,none,False,False,11,11797094,11797.094,10019,1778.0939999999991
fpga_power_on,none,False,False,12,11533446,11533.446,10023,1510.446
fpga_power_on,none,False,False,13,11778354,11778.354,10022,1756.3539999999994
fpga_power_on,none,False,False,14,11393981,11393.981,10018,1375.9809999999998
fpga_power_on,none,False,False,15,11327605,11327.605,10015,1312.6049999999996
fpga_power_on,none,False,False,16,11720751,11720.751,10017,1703.7510000000002
fpga_power_on,none,False,False,17,11774409,11774.409,10012,1762.4089999999997
fpga_power_on,none,False,False,18,12010104,12010.104,10016,1994.1039999999994
fpga_power_on,none,False,False,19,11560694,11560.694,10012,1548.6939999999995
fpga_power_on,none,False,False,20,11485480,11485.48,10018,1467.4799999999996
fpga_power_on,none,False,False,21,12130312,12130.312,10017,2113.312
fpga_power_on,none,False,False,22,11518637,11518.637,10018,1500.6370000000006
fpga_power_on,none,False,False,23,11625636,11625.636,10019,1606.6360000000004
fpga_power_on,none,False,False,24,11531763,11531.763,10020,1511.7630000000008
fpga_power_on,none,False,False,25,11575037,11575.037,10024,1551.0370000000003
fpga_power_on,none,False,False,26,11634808,11634.808,10013,1621.808000000001
fpga_power_on,none,False,False,27,11401553,11401.553,10011,1390.5529999999999
fpga_power_on,none,False,False,28,11544969,11544.969,10021,1523.9689999999991
fpga_power_on,none,False,False,29,11478484,11478.484,10027,1451.4840000000004
fpga_power_on,none,False,False,30,11610800,11610.8,10016,1594.7999999999993
fpga_power_on,none,False,False,31,11510823,11510.823,10012,1498.8230000000003
fpga_power_on,none,False,False,32,11618139,11618.139,10016,1602.1389999999992
fpga_power_on,none,False,False,33,11310310,11310.31,10011,1299.3099999999995
fpga_power_on,none,False,False,34,11554015,11554.015,10019,1535.0149999999994
fpga_power_on,none,False,False,35,11719759,11719.759,10006,1713.759
fpga_power_on,none,False,False,36,11756993,11756.993,10020,1736.9930000000004
fpga_power_on,none,False,False,37,11651789,11651.789,10018,1633.7890000000007
fpga_power_on,none,False,False,38,11780461,11780.461,10007,1773.4609999999993
fpga_power_on,none,False,False,39,11504437,11504.437,10010,1494.437
fpga_power_on,none,False,False,40,11363775,11363.775,10022,1341.7749999999996
fpga_power_on,none,False,False,41,11591930,11591.93,10018,1573.9300000000003
fpga_power_on,none,False,False,42,12132101,12132.101,10018,2114.1010000000006
fpga_power_on,none,False,False,43,11506260,11506.26,10007,1499.2600000000002
fpga_power_on,none,False,False,44,12007810,12007.81,10016,1991.8099999999995
fpga_power_on,none,False,False,45,11549452,11549.452,10016,1533.4519999999993
fpga_power_on,none,False,False,46,11669011,11669.011,10015,1654.0110000000004
fpga_power_on,none,False,False,47,11787268,11787.268,10016,1771.268
fpga_power_on,none,False,False,48,11543455,11543.455,10014,1529.455
fpga_power_on,none,False,False,49,11734101,11734.101,10009,1725.1010000000006
echo,none,False,False,0,18079526,18079.526,23,18056.526
echo,none,False,False,1,17840773,17840.773,12,17828.773
echo,none,False,False,2,17738271,17738.271,2,17736.271
echo,none,False,False,3,17591374,17591.374,2,17589.374
echo,none,False,False,4,17619495,17619.495,3,17616.495
echo,none,False,False,5,17201307,17201.307,3,17198.307
echo,none,False,False,6,17804212,17804.212,3,17801.212
echo,none,False,False,7,17587172,17587.172,2,17585.172
echo,none,False,False,8,17731545,17731.545,3,17728.545
echo,none,False,False,9,17512782,17512.782,3,17509.782
echo,none,False,False,10,18011567,18011.567,3,18008.567
echo,none,False,False,11,17405290,17405.29,2,17403.29
echo,none,False,False,12,17925466,17925.466,3,17922.466
echo,none,False,False,13,17983786,17983.786,2,17981.786
echo,none,False,False,14,18847282,18847.282,2,18845.282
echo,none,False,False,15,17551924,17551.924,2,17549.924
echo,none,False,False,16,17979940,17979.94,3,17976.94
echo,none,False,False,17,17021036,17021.036,3,17018.036
echo,none,False,False,18,17537914,17537.914,2,17535.914
echo,none,False,False,19,17355577,17355.577,2,17353.577
echo,none,False,False,20,17176384,17176.384,3,17173.384
echo,none,False,False,21,17536507,17536.507,3,17533.507
echo,none,False,False,22,17231928,17231.928,2,17229.928
echo,none,False,False,23,20429246,20429.246,2,20427.246
echo,none,False,False,24,17865354,17865.354,3,17862.354
echo,none,False,False,25,17475881,17475.881,3,17472.881
echo,none,False,False,26,17596482,17596.482,2,17594.482
echo,none,False,False,27,17748320,17748.32,2,17746.32
echo,none,False,False,28,16850109,16850.109,2,16848.109
echo,none,False,False,29,16872022,16872.022,3,16869.022
echo,none,False,False,30,17149880,17149.88,2,17147.88
echo,none,False,False,31,17806421,17806.421,3,17803.421
echo,none,False,False,32,17689630,17689.63,3,17686.63
echo,none,False,False,33,16779184,16779.184,2,16777.184
echo,none,False,False,34,18001707,18001.707,3,17998.707
echo,none,False,False,35,17180147,17180.147,2,17178.147
echo,none,False,False,36,16836270,16836.27,3,16833.27
echo,none,False,False,37,16979275,16979.275,3,16976.275
echo,none,False,False,38,17553748,17553.748,3,17550.748
echo,none,False,False,39,16954647,16954.647,3,16951.647
echo,none,False,False,40,17402208,17402.208,2,17400.208
echo,none,False,False,41,17140594,17140.594,3,17137.594
echo,none,False,False,42,16686288,16686.288,2,16684.288
echo,none,False,False,43,17110841,17110.841,3,17107.841
echo,none,False,False,44,17041956,17041.956,2,17039.956
echo,none,False,False,45,16832861,16832.861,3,16829.861
echo,none,False,False,46,17341890,17341.89,2,17339.89
echo,none,False,False,47,17386261,17386.261,2,17384.261
echo,none,False,False,48,17344570,17344.57,3,17341.57
echo,none,False,False,49,17212194,17212.194,2,17210.194
predict,none,False,False,0,2610188,2610.188,865,1745.188
predict,none,False,False,1,2139287,2139.287,271,1868.2869999999998
predict,none,False,False,2,1967495,1967.495,273,1694.495
predict,none,False,False,3,2325649,2325.649,265,2060.649
predict,none,False,False,4,2056939,2056.939,269,1787.9389999999999
predict,none,False,False,5,2056711,2056.711,258,1798.7109999999998
predict,none,False,False,6,1901673,1901.673,273,1628.673
predict,none,False,False,7,2030745,2030.745,242,1788.745
predict,none,False,False,8,2202470,2202.47,260,1942.4699999999998
predict,none,False,False,9,2060780,2060.78,260,1800.7800000000002
predict,none,False,False,10,2203961,2203.961,268,1935.9609999999998
predict,none,False,False,11,2144740,2144.74,261,1883.7399999999998
predict,none,False,False,12,2534037,2534.037,253,2281.037
predict,none,False,False,13,2014259,2014.259,262,1752.259
predict,none,False,False,14,2057747,2057.747,266,1791.7469999999998
predict,none,False,False,15,1942249,1942.249,271,1671.249
predict,none,False,False,16,1967875,1967.875,260,1707.875
predict,none,False,False,17,2493438,2493.438,261,2232.438
predict,none,False,False,18,1978712,1978.712,258,1720.712
predict,none,False,False,19,1959794,1959.794,275,1684.794
predict,none,False,False,20,2047761,2047.761,262,1785.761
predict,none,False,False,21,1974167,1974.167,271,1703.167
predict,none,False,False,22,2111363,2111.363,280,1831.3629999999998
predict,none,False,False,23,2433727,2433.727,253,2180.727
predict,none,False,False,24,2054757,2054.757,253,1801.757
predict,none,False,False,25,2454317,2454.317,255,2199.317
predict,none,False,False,26,2276120,2276.12,260,2016.12
predict,none,False,False,27,2208151,2208.151,271,1937.1509999999998
predict,none,False,False,28,1971526,1971.526,262,1709.526
predict,none,False,False,29,2016833,2016.833,252,1764.833
predict,none,False,False,30,1962511,1962.511,255,1707.511
predict,none,False,False,31,2156271,2156.271,254,1902.2710000000002
predict,none,False,False,32,1993022,1993.022,263,1730.022
predict,none,False,False,33,1986199,1986.199,249,1737.199
predict,none,False,False,34,1947366,1947.366,264,1683.366
predict,none,False,False,35,1988167,1988.167,245,1743.167
predict,none,False,False,36,2327243,2327.243,264,2063.243
predict,none,False,False,37,1928712,1928.712,258,1670.712
predict,none,False,False,38,1923309,1923.309,267,1656.309
predict,none,False,False,39,1951578,1951.578,267,1684.578
predict,none,False,False,40,2053136,2053.136,263,1790.136
predict,none,False,False,41,2128243,2128.243,253,1875.243
predict,none,False,False,42,2126722,2126.722,266,1860.7220000000002
predict,none,False,False,43,2070102,2070.102,236,1834.1019999999999
predict,none,False,False,44,2177849,2177.849,234,1943.8490000000002
