task,configuration,valid_runs,remote_mean_us,remote_median_us,remote_std_us,remote_p95_us,core_mean_us,core_median_us,core_std_us,overhead_mean_us,overhead_median_us,overhead_std_us,overhead_percentage,runs_missing
fpga_power_on,none,50,11657.38448,11614.4695,221.1881290310462,12103.074849999999,10019.92,10016.0,29.37015005555278,1637.46448,1598.4694999999992,215.67411125180212,13.762742241477316,0
fpga_power_on,ack,50,12720.640360000001,12612.519499999999,445.66618725338503,13395.6588,10019.82,10019.0,9.788977558083397,2700.82036,2593.6515,445.8073761786085,20.564102993061777,0
fpga_power_on,checksum,50,11619.59344,11564.7595,191.24979165395183,12090.06705,10017.68,10017.0,8.115090503349112,1601.91344,1548.4970000000003,191.78453096183597,13.38978990440744,0
fpga_power_on,ack+checksum,50,12978.12876,12904.2285,341.41125653791534,13441.6538,10018.58,10019.0,8.144335705362474,2959.5487599999997,2891.2284999999993,341.63807572679684,22.405279788714214,0
echo,none,50,17510.78088,17494.3315,596.3262283768743,18048.94445,3.12,3.0,3.2048432735725574,17507.66088,17491.3315,595.8740899809262,99.9828515882416,0
echo,ack,50,19303.83996,19250.006,383.915535925465,19880.44775,2.88,2.0,2.946045429634341,19300.95996,19248.006,384.4143932726,99.9896103928487,0
echo,checksum,50,19278.7421,18924.2995,1646.171802826458,20509.5316,3.2,2.0,3.356382892705922,19275.5421,18921.7995,1643.3766815560375,99.98678947138836,0
echo,ack+checksum,50,21084.455019999998,20750.2955,1046.6891670220564,22626.26195,2.8,2.0,2.8139593719417446,21081.65502,20748.2955,1047.181403337559,99.99036158304348,0
predict,none,50,2104.0314,2055.734,169.1958767078524,2475.83355,272.42,261.5,86.04818061850642,1831.6113999999998,1789.4405,154.6562556288715,87.04630560179478,0
predict,ack,50,4865.48252,4888.691500000001,589.1299802620824,5825.70395,1175.38,1007.0,443.28135857166717,3690.1025200000004,3655.957,803.0989857700146,74.78395803866943,0
predict,checksum,50,3729.79374,3695.946,460.74547529756154,4529.16995,1372.62,1503.0,321.1448201516009,2357.17374,2247.6475,565.031126092808,60.81386199906601,0
predict,ack+checksum,50,5318.69564,5059.3175,724.4340140757249,6600.952799999999,1206.5,1348.5,451.26119184492933,4112.19564,4049.2975,752.0084935574337,80.03643772109578,0
write_to_flash,none,50,12517447.43548,12511071.2165,29197.500376264423,12572473.2204,6920215.16,6919519.5,17753.735353279684,5597232.275479999,5593224.396,34022.610094072545,44.706199007351806,0
write_to_flash,ack,50,13874209.035039999,13874938.7,25357.294957885886,13917377.72215,6945428.2,6946924.0,18069.014558133407,6928780.835039999,6932178.8145,29309.814549589588,49.96186984595471,0
write_to_flash,checksum,50,15006296.380739998,14998228.067499999,61226.96521662806,15104294.5883,6979230.78,6978297.5,16760.137276348407,8027065.60074,8010928.1325,63161.6306268963,53.41249710596855,0
write_to_flash,ack+checksum,50,16616214.4825,16568870.057500001,178876.80982946223,16908275.461,7001202.02,6998370.0,20170.645243278683,9615012.4625,9575054.7185,180624.89926380877,57.789424899049116,0
read_skeleton_id,none,49,2900.2661428571428,2797.351,327.78888167907195,3444.2557999999995,271.6938775510204,272.0,8.937757179592678,2628.5722653061225,2522.351,326.7412338021211,90.16927085660684,1
read_skeleton_id,ack,49,4114.618836734694,4006.124,285.36858656878206,4768.990999999999,277.0408163265306,277.0,9.780846895151495,3837.5780204081634,3727.33,288.0874208077218,93.04080452826723,1
read_skeleton_id,checksum,49,3041.160183673469,2960.712,281.3708138340811,3644.051199999999,272.2244897959184,272.0,7.660138450996524,2768.935693877551,2690.712,281.659598362264,90.88057197052602,1
read_skeleton_id,ack+checksum,49,4245.29412244898,4022.84,410.3733869640161,4982.512199999999,274.9591836734694,274.0,8.58525670280518,3970.3349387755106,3749.84,411.41790151146813,93.21374949040975,1
