configuration,payload_size,mean,median,std,p95,p99,min,max
none,128,14.533340376788212,14.626619051841004,0.6036355986838842,15.198506451545118,15.42140094885488,6.747048665490449,15.498526214145246
none,256,15.973969498574137,16.10339305955253,0.7108093480066239,16.520380672984523,16.652616724729985,7.034468841045371,16.78684706215404
none,512,17.060327152126742,17.121112058723142,0.3838241601777967,17.369223308489214,17.44225929167973,12.32675303315783,17.588811095922587
none,1024,17.61537497279483,17.64787187152835,0.24410108478483994,17.815373148456757,17.864277741627646,15.278831338080934,17.98534690622717
none,2048,17.676595587030345,17.871456463142586,0.5368704005762328,18.02834238957232,18.065205318471346,11.995862698930315,18.136011727252992
ack,128,14.00509524778027,14.014888318936027,0.38705961164858554,14.536841208034414,14.754440406349735,10.283041964024818,14.836624432929378
ack,256,15.44570429687162,15.591777820739694,0.5376372952491726,15.98274017056635,16.1570993747859,11.510599512539924,16.27104806506649
ack,512,14.830367164090438,15.441909388818576,1.782355191033024,16.473203592041415,16.670220894810804,3.2706113370456693,16.805033147759833
ack,1024,17.392300514606582,17.479846719387734,0.520707799808896,17.65543711782683,17.714960666944865,7.085301969724576,17.751169012110875
ack,2048,17.83619494103987,17.880622669770375,0.7915733502570348,17.989186748468178,18.026873555355294,0.6590578927245042,18.05771179682503
checksum,128,13.879623210246296,13.915537919426173,0.4206385796934574,14.481192790380137,14.601151956446417,10.823720642714262,14.865598341522494
checksum,256,15.165467668136072,15.255145203039078,0.3627464619103726,15.616406065535354,15.747212641044317,13.71529892219695,15.866794074907515
checksum,512,16.047050424437618,16.10899397048431,0.19599326093831596,16.204732673753647,16.298679238731708,15.136151499072334,16.39388982676511
checksum,1024,16.426900112875334,16.4379327231934,0.14935974328302318,16.591297821510395,16.64815373351428,15.486237264795998,16.672996569814398
checksum,2048,16.64447236070943,16.668635441113572,0.13903395040655575,16.76497056239773,16.803316225469565,15.715386925123386,16.836767263573
ack+checksum,128,13.470426878744384,13.562923629035172,0.3890418051470425,13.942095178095027,14.05275125484069,11.9950227372853,14.158029890885762
ack+checksum,256,14.738498099604216,14.788030298603822,0.37126393962380283,15.184392225437339,15.305127385771735,12.93631941531976,15.573247179638214
ack+checksum,512,15.722220324765415,15.785847924766594,0.2539221739872096,16.004397676820496,16.071037273293292,14.826122643643556,16.161960427698485
ack+checksum,1024,16.28608388565642,16.326467973249642,0.18696347372168126,16.454763245946058,16.515870380870552,15.374397087252826,16.55248925106177
ack+checksum,2048,16.582626586402796,16.606325576341717,0.21122281358521164,16.710576025371477,16.738609237262292,12.659031295986304,16.780357644964397
